age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
8,3,19329,5,6,1,6,3,2,1,0,0,39,38,0,2,3
21,3,4212,2,8,0,4,0,4,1,0,0,49,38,0,5,4
11,1,25340,3,11,0,10,0,4,1,0,0,39,38,1,3,3
27,3,11201,3,9,0,6,0,2,1,98,0,39,38,1,7,3
1,3,5411,3,9,1,9,3,4,0,0,0,29,38,0,0,2
17,3,16434,5,5,1,7,1,4,1,0,0,29,38,0,4,2
12,3,19356,2,8,1,9,4,2,1,0,0,39,38,0,3,3
46,5,5538,3,14,0,9,0,4,1,52,0,31,38,1,12,3
7,3,26412,3,9,1,7,4,4,0,0,0,39,38,0,1,3
38,3,5578,5,3,0,2,0,4,1,0,0,9,38,0,10,0
48,3,14411,2,8,0,6,0,4,1,87,0,39,38,1,13,3
19,0,18028,0,12,0,0,0,4,1,0,0,39,38,0,5,3
9,3,3714,2,8,1,0,1,4,0,0,0,38,38,0,2,3
41,3,23874,2,8,0,9,0,4,1,0,0,34,38,0,11,3
31,3,22898,2,8,0,6,0,4,1,52,0,47,38,1,8,4
26,3,25715,4,13,0,3,0,4,1,0,0,49,38,1,7,4
3,6,27688,3,9,1,7,3,4,1,0,0,24,38,0,0,2
26,3,8081,2,8,0,0,5,4,0,0,0,29,38,0,7,2
20,3,2608,2,8,2,6,4,4,0,0,0,19,38,0,5,1
23,3,3908,1,15,0,9,0,1,1,0,0,44,38,1,6,4
17,3,5898,0,12,0,12,0,4,1,0,0,46,38,1,4,4
17,3,20322,3,9,1,7,3,2,0,0,0,34,38,0,4,3
55,3,8408,5,3,2,9,1,4,0,0,0,5,38,0,15,0
8,3,18838,0,12,1,9,1,4,1,0,0,42,28,0,2,4
8,3,17346,0,12,0,9,0,4,1,0,0,39,38,0,2,3
28,5,27564,2,8,0,2,0,4,1,95,0,87,38,1,7,9
5,3,20140,2,8,1,0,3,4,1,0,0,19,38,0,1,1
6,3,8634,2,8,2,6,4,2,1,0,0,53,38,0,1,5
37,3,5003,2,8,0,2,0,4,1,0,0,34,38,0,10,3
15,5,6053,3,9,1,9,1,4,1,0,0,59,38,0,4,6
29,6,5729,3,9,0,3,0,2,1,98,0,37,38,1,7,3
39,5,14717,5,6,2,7,4,4,0,0,0,49,38,0,10,4
7,5,14973,0,12,1,11,1,4,1,0,0,49,38,0,1,4
6,1,21640,3,9,0,10,0,4,1,0,0,39,38,0,1,3
9,3,1538,2,8,2,3,4,4,0,0,0,39,38,0,2,3
48,3,15480,2,8,0,9,0,4,1,0,0,39,38,0,13,3
19,1,27148,0,12,0,9,0,4,1,0,0,39,38,1,5,3
5,3,21021,5,2,1,8,1,4,1,0,0,49,12,0,1,4
0,3,22325,5,5,1,6,1,4,1,0,0,39,38,0,0,3
3,3,21596,2,8,1,2,3,4,1,0,0,39,38,0,0,3
48,3,8800,4,13,0,9,0,4,1,0,0,49,38,1,13,4
27,4,7311,3,10,0,11,0,4,1,0,0,44,38,1,7,4
19,3,27866,2,8,0,4,0,4,1,0,0,39,38,0,5,3
12,3,5430,5,6,0,7,0,4,1,0,0,39,38,0,3,3
3,6,8997,3,9,1,4,3,4,1,0,0,31,38,0,0,3
11,3,20628,3,10,0,9,5,4,0,0,0,35,38,1,3,3
22,3,23430,5,3,0,2,0,4,1,0,0,39,25,0,6,3
37,3,14662,3,9,0,13,0,4,1,66,0,49,38,0,10,4
35,3,16756,5,6,2,8,1,2,0,0,0,17,38,0,9,1
39,4,8401,2,8,2,3,1,4,0,0,0,49,38,0,10,4
1,3,2264,3,9,1,7,3,4,1,0,0,19,38,0,0,1
22,3,22927,2,8,2,5,3,2,1,0,0,39,38,0,6,3
4,3,18228,3,9,1,7,3,4,0,0,37,23,38,0,1,2
5,3,2241,2,8,1,7,1,4,1,109,0,59,38,1,1,6
21,3,18697,5,4,2,3,1,4,1,0,0,53,25,0,5,5
4,3,6213,3,9,1,0,3,4,0,0,0,39,38,0,1,3
46,3,9752,2,8,0,2,0,4,1,0,0,39,38,0,12,3
17,1,26722,0,12,0,3,0,4,1,52,0,49,38,1,4,4
25,4,12465,2,8,0,3,0,4,1,81,0,49,38,1,6,4
16,3,22346,2,8,0,5,0,4,1,0,0,39,38,0,4,3
13,3,5160,0,12,1,3,1,4,0,0,0,49,38,0,3,4
22,3,7096,3,9,2,11,1,4,1,0,0,39,38,0,6,3
9,3,598,4,13,1,3,1,4,0,0,0,39,38,0,2,3
16,3,22978,2,8,1,6,3,4,0,0,0,39,38,0,4,3
30,1,12584,2,8,2,0,1,4,0,0,0,39,38,0,8,3
24,3,6118,0,12,1,7,1,4,0,0,0,39,38,0,6,3
24,4,27695,3,11,0,2,0,4,1,112,0,59,38,1,6,6
2,3,5622,3,9,1,7,3,4,1,0,0,19,38,0,0,1
29,3,12419,2,8,2,13,1,4,1,0,0,39,38,0,7,3
26,3,5321,2,8,0,11,0,4,1,0,0,47,38,0,7,4
38,3,24879,3,9,0,3,0,4,1,112,0,44,38,1,10,4
29,3,13126,3,10,0,12,0,4,1,0,0,39,38,0,7,3
13,3,19585,2,8,0,6,0,4,1,0,0,39,25,0,3,3
4,3,26866,3,9,2,5,1,4,0,0,0,39,38,0,1,3
29,3,22300,3,9,0,2,0,3,1,0,0,39,5,0,7,3
0,3,11786,5,5,1,9,3,4,1,0,0,39,38,0,0,3
24,3,3318,2,8,0,6,0,4,1,0,0,49,38,0,6,4
52,4,12938,2,8,0,11,0,4,1,0,0,29,38,0,14,2
